Driver,QualifyingPos,PredictedFinish,ActualFinish
Max Verstappen,1.0,1,1.0
George Russell,5.0,5,2.0
Carlos Sainz,2.0,4,3.0
Kimi Antonelli,4.0,2,4.0
Liam Lawson,3.0,3,5.0
Yuki Tsunoda,6.0,6,6.0
Lando Norris,7.0,7,7.0
Lewis Hamilton,12.0,9,8.0
Charles Leclerc,10.0,8,9.0
Isack Hadjar,8.0,10,10.0
Gabriel Bortoleto,13.0,13,11.0
Oliver Bearman,15.0,15,12.0
Alexander Albon,19.0,14,13.0
Esteban Ocon,20.0,19,14.0
Fernando Alonso,11.0,11,15.0
Nico Hulkenberg,17.0,16,16.0
Lance Stroll,14.0,12,17.0
Pierre Gasly,18.0,18,18.0
Franco Colapinto,16.0,17,19.0
