Driver,QualifyingPos,PredictedFinish,ActualFinish
George Russell,1.0,2,1.0
Max Verstappen,2.0,1,2.0
Lando Norris,5.0,5,3.0
Oscar Piastri,3.0,3,4.0
Kimi Antonelli,4.0,4,5.0
Charles Leclerc,7.0,7,6.0
Fernando Alonso,10.0,11,7.0
Lewis Hamilton,6.0,6,8.0
Oliver Bearman,9.0,10,9.0
Carlos Sainz,20.0,16,10.0
Isack Hadjar,8.0,9,11.0
Yuki Tsunoda,13.0,8,12.0
Lance Stroll,15.0,14,13.0
Alexander Albon,19.0,20,14.0
Liam Lawson,12.0,13,15.0
Franco Colapinto,16.0,18,16.0
Gabriel Bortoleto,14.0,15,17.0
Esteban Ocon,17.0,17,18.0
Pierre Gasly,18.0,19,19.0
Nico Hulkenberg,11.0,12,20.0
