Driver,QualifyingPos,PredictedFinish,ActualFinish
Lando Norris,1.0,1,1.0
Charles Leclerc,2.0,3,2.0
Oscar Piastri,3.0,2,3.0
Max Verstappen,5.0,4,4.0
Lewis Hamilton,4.0,5,5.0
Isack Hadjar,6.0,6,6.0
Esteban Ocon,8.0,8,7.0
Liam Lawson,9.0,7,8.0
Alexander Albon,10.0,9,9.0
Carlos Sainz,11.0,12,10.0
George Russell,14.0,10,11.0
Oliver Bearman,17.0,16,12.0
Franco Colapinto,20.0,18,13.0
Gabriel Bortoleto,16.0,17,14.0
Lance Stroll,19.0,15,15.0
Nico Hulkenberg,13.0,14,16.0
Yuki Tsunoda,12.0,11,17.0
Kimi Antonelli,15.0,13,18.0
