Driver,QualifyingPos,PredictedFinish,ActualFinish
Max Verstappen,1.0,1,1.0
Lando Norris,2.0,2,2.0
Oscar Piastri,3.0,3,3.0
Charles Leclerc,4.0,4,4.0
George Russell,6.0,5,5.0
Lewis Hamilton,5.0,6,6.0
Alexander Albon,14.0,12,7.0
Gabriel Bortoleto,8.0,9,8.0
Kimi Antonelli,7.0,7,9.0
Isack Hadjar,16.0,15,10.0
Carlos Sainz,13.0,10,11.0
Oliver Bearman,11.0,11,12.0
Yuki Tsunoda,10.0,8,13.0
Liam Lawson,20.0,18,14.0
Esteban Ocon,15.0,13,15.0
Pierre Gasly,19.0,17,16.0
Franco Colapinto,18.0,16,17.0
Lance Stroll,17.0,14,18.0
