Driver,QualifyingPos,PredictedFinish,ActualFinish
Oscar Piastri,1.0,1,1.0
George Russell,2.0,2,2.0
Lando Norris,6.0,6,3.0
Charles Leclerc,3.0,3,4.0
Lewis Hamilton,9.0,8,5.0
Max Verstappen,7.0,7,6.0
Pierre Gasly,5.0,5,7.0
Esteban Ocon,14.0,14,8.0
Yuki Tsunoda,10.0,9,9.0
Oliver Bearman,20.0,17,10.0
Kimi Antonelli,4.0,4,11.0
Alexander Albon,15.0,13,12.0
Isack Hadjar,12.0,11,13.0
Jack Doohan,11.0,10,14.0
Fernando Alonso,13.0,12,15.0
Liam Lawson,17.0,15,16.0
Lance Stroll,19.0,16,17.0
Gabriel Bortoleto,18.0,18,18.0
