Driver,QualifyingPos,PredictedFinish,ActualFinish
Max Verstappen,1.0,1,1.0
Lando Norris,2.0,2,2.0
Oscar Piastri,3.0,3,3.0
Charles Leclerc,4.0,4,4.0
George Russell,5.0,5,5.0
Kimi Antonelli,6.0,6,6.0
Lewis Hamilton,8.0,7,7.0
Isack Hadjar,7.0,8,8.0
Alexander Albon,9.0,9,9.0
Oliver Bearman,10.0,11,10.0
Fernando Alonso,13.0,14,11.0
Yuki Tsunoda,15.0,10,12.0
Pierre Gasly,11.0,12,13.0
Carlos Sainz,12.0,13,14.0
Jack Doohan,19.0,20,15.0
Nico Hulkenberg,16.0,16,16.0
Liam Lawson,14.0,15,17.0
Esteban Ocon,18.0,18,18.0
Gabriel Bortoleto,17.0,17,19.0
Lance Stroll,20.0,19,20.0
