Driver,QualifyingPos,PredictedFinish,ActualFinish
Max Verstappen,1.0,1,1.0
Lando Norris,2.0,3,2.0
Charles Leclerc,3.0,4,3.0
Lewis Hamilton,5.0,5,4.0
Oscar Piastri,6.0,8,5.0
George Russell,4.0,2,6.0
Yuki Tsunoda,13.0,6,7.0
Nico Hulkenberg,11.0,10,8.0
Oliver Bearman,8.0,9,9.0
Fernando Alonso,10.0,11,10.0
Liam Lawson,12.0,12,11.0
Lance Stroll,18.0,13,12.0
Kimi Antonelli,7.0,7,13.0
Alexander Albon,19.0,14,14.0
Esteban Ocon,17.0,15,15.0
Isack Hadjar,20.0,16,16.0
Franco Colapinto,15.0,17,17.0
Gabriel Bortoleto,16.0,18,18.0
Pierre Gasly,14.0,19,19.0
