Driver,QualifyingPos,PredictedFinish,ActualFinish
Max Verstappen,1.0,1,1.0
George Russell,5.0,4,2.0
Carlos Sainz,2.0,3,3.0
Kimi Antonelli,4.0,5,4.0
Liam Lawson,3.0,6,5.0
Yuki Tsunoda,6.0,2,6.0
Lando Norris,7.0,8,7.0
Lewis Hamilton,12.0,10,8.0
Charles Leclerc,10.0,7,9.0
Isack Hadjar,8.0,9,10.0
Gabriel Bortoleto,13.0,11,11.0
Oliver Bearman,15.0,12,12.0
Alexander Albon,19.0,13,13.0
Esteban Ocon,20.0,14,14.0
Fernando Alonso,11.0,15,15.0
Nico Hulkenberg,17.0,16,16.0
Lance Stroll,14.0,17,17.0
Pierre Gasly,18.0,18,18.0
Franco Colapinto,16.0,19,19.0
