Driver,QualifyingPos,PredictedFinish,ActualFinish
Max Verstappen,2.0,1,1.0
Lando Norris,4.0,4,2.0
Oscar Piastri,1.0,3,3.0
Lewis Hamilton,12.0,11,4.0
Alexander Albon,7.0,8,5.0
Charles Leclerc,11.0,12,6.0
George Russell,3.0,2,7.0
Carlos Sainz,6.0,6,8.0
Isack Hadjar,9.0,9,9.0
Yuki Tsunoda,20.0,5,10.0
Fernando Alonso,5.0,7,11.0
Nico Hulkenberg,17.0,13,12.0
Pierre Gasly,10.0,14,13.0
Liam Lawson,16.0,15,14.0
Lance Stroll,8.0,10,15.0
Franco Colapinto,15.0,16,16.0
Oliver Bearman,19.0,17,17.0
Gabriel Bortoleto,14.0,18,18.0
