Driver,QualifyingPos,PredictedFinish,ActualFinish
Oscar Piastri,2.0,3,1.0
Max Verstappen,1.0,1,2.0
Charles Leclerc,4.0,4,3.0
Lando Norris,10.0,7,4.0
George Russell,3.0,2,5.0
Kimi Antonelli,5.0,5,6.0
Lewis Hamilton,7.0,8,7.0
Carlos Sainz,6.0,6,8.0
Alexander Albon,11.0,9,9.0
Isack Hadjar,14.0,10,10.0
Fernando Alonso,13.0,11,11.0
Liam Lawson,12.0,12,12.0
Oliver Bearman,15.0,13,13.0
Esteban Ocon,19.0,14,14.0
Nico Hulkenberg,18.0,15,15.0
Lance Stroll,16.0,16,16.0
Jack Doohan,17.0,17,17.0
Gabriel Bortoleto,20.0,18,18.0
