Driver,QualifyingPos,PredictedFinish,ActualFinish
Lando Norris,1.0,1,1.0
Charles Leclerc,2.0,2,2.0
Oscar Piastri,3.0,3,3.0
Max Verstappen,5.0,4,4.0
Lewis Hamilton,4.0,5,5.0
Isack Hadjar,6.0,7,6.0
Esteban Ocon,8.0,10,7.0
Liam Lawson,9.0,11,8.0
Alexander Albon,10.0,12,9.0
Carlos Sainz,11.0,13,10.0
George Russell,14.0,8,11.0
Oliver Bearman,17.0,14,12.0
Franco Colapinto,20.0,15,13.0
Gabriel Bortoleto,16.0,16,14.0
Lance Stroll,19.0,17,15.0
Nico Hulkenberg,13.0,18,16.0
Yuki Tsunoda,12.0,6,17.0
Kimi Antonelli,15.0,9,18.0
