Driver,QualifyingPos,PredictedFinish,ActualFinish
Max Verstappen,1.0,1,1.0
Lando Norris,2.0,2,2.0
Oscar Piastri,3.0,5,3.0
Charles Leclerc,4.0,6,4.0
George Russell,6.0,3,5.0
Lewis Hamilton,5.0,7,6.0
Alexander Albon,14.0,10,7.0
Gabriel Bortoleto,8.0,9,8.0
Kimi Antonelli,7.0,4,9.0
Isack Hadjar,16.0,11,10.0
Carlos Sainz,13.0,12,11.0
Oliver Bearman,11.0,13,12.0
Yuki Tsunoda,10.0,8,13.0
Liam Lawson,20.0,14,14.0
Esteban Ocon,15.0,15,15.0
Pierre Gasly,19.0,16,16.0
Franco Colapinto,18.0,17,17.0
Lance Stroll,17.0,18,18.0
